pro,5407310,2948243,ZWXZVAJaGJ,N,2996078,E,                       4739467,N,7498716,W,-5969849
par,5407311,4950534,SYBYjY9Ehf,N,6930746,W,                       8240613,N,3010697,E,7527216
pro,5407312,6609098,ykbpRCRXov,S,589311,W,                       8868582,S,-347573,E,8573562
par,5407313,30926,CvWucxJFSh,N,2122955,W,                       5339960,S,-3199304,E,1030572
pro,5407314,6121186,hoh0Udxcjg,S,5136496,E,                       7991342,S,-1236916,E,8798698
par,5407315,5800645,vUVbsESFbD,S,3766487,E,                       9465741,S,-9242740,W,-9396662
pro,5407316,5693309,2uerzz4ZoR,S,8450451,E,                       6985085,N,4319967,E,1596044
par,5407317,1469405,k4vu6JQnZk,N,5282672,W,                       5501254,S,-7071113,W,-2461097
pro,5407318,9613413,k35TJyTX2r,N,6692681,W,                       4290457,S,-2797759,W,-6176067
par,5407319,3255300,VSVKrrdPRQ,N,1126641,E,                       9837013,S,-1053957,W,-3701805
pro,5407320,3473123,rRFVflUyVN,S,4799015,W,                       2662795,S,-768278,E,2121662
par,5407321,74730,ppB91noJZM,S,8535419,E,                       7656600,S,-7766031,W,-5910411
pro,5407322,5830047,OsZnhnvvap,S,2178513,E,                       3392715,N,2514003,E,2377026
par,5407323,9360348,zV3kM57Nr0,S,1854525,W,                       6919627,N,6630823,E,9080080
pro,5407324,1669481,rRTHnDvC3E,N,9414217,W,                       7802800,N,917282,W,-1074567
par,5407325,3509027,qiXlp9aOm3,N,7156094,E,                       3005724,N,4949247,W,-1317862
pro,5407326,3118974,c4rTiEbXkY,S,4882505,W,                       2426156,S,-2630073,E,6774080
par,5407327,7507877,ju1c6kSd9f,N,443988,E,                       5549105,N,1355654,E,6735856
pro,5407328,6186043,Qu6hvJPOdY,S,7839400,E,                       3965103,N,2718164,W,-882541
par,5407329,3985936,RwpCkQYxQf,N,4749973,W,                       5134524,S,-8429118,W,-5069154
pro,5407330,8506509,TTXU1yDxAD,S,5236041,W,                       6410456,S,-8715508,W,-1745287
par,5407331,7948929,AwAk8Ug5IT,N,7565484,W,                       3738494,N,133949,E,2839829
pro,5407332,2613548,A0aoDqoWsL,N,9984066,E,                       6273444,N,9574660,W,-968483
par,5407333,4077508,4x5nNqHeJh,N,7593492,E,                       1696448,S,-1541931,E,3572823
pro,5407334,1416153,PMCbTCc9FG,S,8700893,E,                       9269537,N,8744307,E,6038666
par,5407335,2672557,0o2g5myPEo,S,6767442,W,                       5083184,N,905118,E,6925477
pro,5407336,746339,LLp6esFU1y,S,6901861,W,                       6993023,N,8476332,E,5535058
par,5407337,9352621,fTWAfuKk0b,N,9054295,E,                       8692321,S,-9419858,W,-6811744
pro,5407338,3039041,WrRMHEemVF,S,5472020,W,                       9213968,S,-5453142,E,7367844
par,5407339,7454362,t6e1dYJDxJ,N,2655748,W,                       1605092,N,821847,W,-8946395
pro,5407340,2596372,nVh1BITP1h,N,9442476,W,                       9578514,S,-9747566,E,4000307
par,5407341,9902548,cZzCE10Z12,N,3020436,E,                       3681707,N,4255660,E,8854818
pro,5407342,1772662,Z22kNYkYzk,S,1108058,E,                       7193963,N,4401345,E,9689899
par,5407343,6588390,jzEr5d6g8a,N,78359,W,                       9369741,N,2256135,W,-3441800
pro,5407344,1258916,MFwg9dfbEx,S,6543672,E,                       806121,N,8784614,E,3642892
par,5407345,7786539,BtZTRqoSW1,N,7350703,W,                       9474235,S,-2921659,E,9506923
pro,5407346,4666273,brkMwv5O2k,S,3475447,E,                       8383590,N,6366159,W,-1070927
par,5407347,2648845,9nmqwibbLb,S,3205471,E,                       4046684,N,4034176,E,1315217
pro,5407348,7654544,iLmX6JNBkz,N,8298911,W,                       299628,N,4523599,W,-222299
par,5407349,55786,ctgskQJFau,N,9356160,W,                       2162785,S,-8212087,E,7200764
pro,5407350,9519430,4lcaPSRz8V,N,5704145,W,                       1464344,N,599547,E,8182429
par,5407351,7407243,QWPeRmV5Sf,S,5651797,E,                       9510738,S,-4713087,E,6596881
pro,5407352,4520649,gg6YvKxS7n,N,7611387,E,                       3521056,N,2890550,E,6111877
par,5407353,9589764,vB7G06jKD1,S,1474643,E,                       264796,N,9164852,W,-2360426
pro,5407354,36007,yxByztTMb5,S,9194299,E,                       1687341,S,-6866816,W,-8352303
par,5407355,5852464,yKMgfYR0qn,N,1323683,E,                       7492138,N,4380742,W,-7428729
pro,5407356,208272,aBeTpjSpo3,N,7030683,E,                       2688477,N,408310,E,1508688
par,5407357,1748975,N3LokX0gWi,S,9900440,W,                       4755239,N,5252726,E,6116608
pro,5407358,4664973,Mu55WI9Z0j,S,9655755,W,                       8087498,N,99166,W,-8882269
par,5407359,6845465,bCTISzj80k,N,1847282,E,                       2203084,S,-6255320,E,6900255
pro,5407360,6465314,Ms2kLgUrE1,S,2714551,E,                       1601229,S,-9532459,E,3158200
par,5407361,1527464,ekB9ghvOCr,N,5484950,E,                       9501144,N,8883904,E,7997280
pro,5407362,9079061,l6A0J5kQVW,N,6857073,E,                       3539837,N,8707508,W,-3151528
par,5407363,144663,8SI0MCZAYA,N,7397673,E,                       1399935,N,8548995,E,9415520
pro,5407364,4832426,fZdutt3Vm2,N,8505264,E,                       9867164,N,3112812,W,-4828011
par,5407365,9881848,VSwdpjc824,N,612895,E,                       6372241,S,-3121734,W,-6264882
pro,5407366,6203816,cDMAMMhU0V,S,2490067,E,                       7979431,N,9189792,E,204885
par,5407367,8253321,c8xs51sURo,S,4995311,W,                       1049521,N,9077887,E,832932
pro,5407368,9744680,Hn3AzISOrn,N,7524536,W,                       9112481,N,9919452,E,7974492
par,5407369,4558440,URq9X3sRaD,N,3897408,E,                       3309967,S,-7291737,E,8346905
pro,5407370,541773,9l3Iec6LvO,N,7616811,W,                       6977355,S,-4858234,E,3131412
par,5407371,582364,6BSgZvAgMe,S,64675,E,                       6784565,S,-5232420,W,-8314764
pro,5407372,2796712,Ql7NQQyOyd,S,5332135,E,                       1090558,N,5663583,E,9716956
par,5407373,202632,oxAR336vbQ,S,8359042,W,                       8739350,S,-7369710,E,3370624
pro,5407374,4911244,bFng5nToJC,N,9005878,W,                       2894602,N,5318443,W,-1498444
par,5407375,6330501,e97KMSc667,N,6211097,W,                       9167369,S,-5936021,E,183344
pro,5407376,467005,HQ83Jeq1pe,S,5043442,W,                       95124,N,22601,W,-1764420
par,5407377,2455677,7a5SxEnq9B,N,3500605,E,                       3999422,N,1276381,E,3156919
pro,5407378,568498,Gr2MoW2fTq,N,1883474,W,                       5182777,N,3341462,E,5189280
par,5407379,4296685,pY4AmQNZEl,N,4913286,E,                       1049798,N,2973733,E,4367311
pro,5407380,7283043,0UjwjOG9jz,N,5681791,E,                       1661709,S,-1625990,W,-7470878
par,5407381,1368840,87BJys5ZGC,N,8371976,E,                       641422,N,1633382,E,6372416
pro,5407382,9157949,qGMjz9vYGk,N,2255323,W,                       5371709,S,-5221876,W,-1417327
par,5407383,3190132,KRNPyQRBYz,S,7377944,E,                       9633079,N,8014805,W,-462438
pro,5407384,4100160,zZGzPXY7XO,N,9895608,W,                       443356,S,-4045242,W,-488150
par,5407385,1854237,HgdIP3KzLd,S,8697416,W,                       1343132,N,9173441,E,3541405
pro,5407386,7750610,nDhAYxU3Z9,N,818461,W,                       4530473,S,-7137749,W,-1859206
par,5407387,1229725,W4SulVZ4bj,N,2027255,W,                       4322338,N,626341,W,-7166089
pro,5407388,5722952,675Mwq0cn6,S,1155818,W,                       6284639,S,-3116814,E,3207554
par,5407389,8532050,SUeFY67PPe,N,6724992,W,                       5503754,N,4404125,W,-6592146
pro,5407390,2998921,c7uMVszKmE,S,9902344,E,                       2617710,N,5535203,E,6374634
par,5407391,4803223,6ajMoN4O3B,S,1753303,W,                       931585,N,7342465,W,-8147166
pro,5407392,7738108,EiuqcYiCUO,N,4567208,E,                       8947579,N,2574163,W,-6335220
par,5407393,9414366,3509ReQDUX,N,4418179,W,                       7743428,N,8217204,W,-5773091
pro,5407394,3850441,M12YCa2HcN,N,8563506,W,                       8836677,N,4161029,W,-2701081
par,5407395,2742060,37R46QjTPw,S,1756202,W,                       4308362,S,-7163598,E,6081012
pro,5407396,7723249,OOJ89DylKV,N,8026859,E,                       2031361,N,9904599,E,7808690
par,5407397,1434486,ByfvFEoQtB,N,6870302,W,                       7170308,S,-8469415,E,9956942
pro,5407398,6921726,NQsautWXHb,S,5042903,W,                       8907706,N,2655741,W,-8830907
par,5407399,6547157,VnFZCsSda9,S,547577,E,                       8751904,N,8957154,W,-4962134
pro,5407400,6714059,ZiYtoXWT5N,N,5590430,W,                       5685888,N,1255564,E,4121538
par,5407401,8280179,hYX0uDY3od,S,747536,W,                       7945250,N,8196395,E,3340
pro,5407402,8915672,dNIGrxH58i,S,1693929,W,                       7990185,S,-3624934,W,-7058688
par,5407403,2934946,X1Qb1EzkGK,S,5323424,E,                       4455304,S,-7372542,E,2127364
pro,5407404,915015,GnU8WlyFbv,N,1204840,W,                       5750663,S,-6077701,E,2605707
par,5407405,2281871,ZFKmOI2cpi,N,322343,W,                       6047254,S,-458635,W,-4433565
pro,5407406,689765,eC9iMUcf0Q,N,4547498,W,                       2920546,N,5951608,E,9131645
par,5407407,2259763,Vv1HX0WsY0,N,2242886,E,                       9010219,N,723271,E,7846949
pro,5407408,6741688,e23iUv54gJ,N,7489996,W,                       7186757,N,1174250,W,-8564361
par,5407409,6218263,N7JyXJR88I,N,1387087,E,                       4576887,N,776471,E,6045131
pro,5407410,7340672,2pbb9Hk9zI,N,302238,W,                       9625838,N,7990643,E,1837026
par,5407411,6370451,XknO8Kjr1V,S,1449721,E,                       178661,N,8086949,E,7922794
pro,5407412,7626057,C6b3Q5P6M0,N,8741722,E,                       5745182,N,4052793,W,-371616
par,5407413,3832293,vJKlYBDogz,N,6371019,E,                       2310660,N,5641535,E,5068774
pro,5407414,8086830,CMuSQY2eBU,N,9146201,W,                       2153800,N,360007,W,-5270488
par,5407415,1754489,yuKH5XaklO,S,2121938,E,                       3867262,N,2169466,E,989475
pro,5407416,4938801,55sOSjphM4,N,8128775,W,                       26509,S,-7742081,E,5683415
par,5407417,8463264,YdZHrzmHsM,S,9446684,E,                       5107427,N,6204431,W,-5196140
pro,5407418,9121936,CPGEglDaZi,N,2076963,E,                       9019364,N,7989803,E,5103562
par,5407419,2111536,WHiOUWoqfk,N,9149598,W,                       5475046,S,-1611859,W,-5655019
pro,5407420,330002,RZwX2DlIo9,S,6055652,E,                       9879093,S,-700679,E,890760
par,5407421,1599909,qb80vmsPnS,S,8790259,W,                       8549745,S,-7388621,E,5696057
pro,5407422,9154502,IviBYzhIf1,N,1553800,W,                       2223117,S,-2400216,W,-7526090
par,5407423,7363171,EiAHUwPud7,S,9034909,E,                       3930199,N,350257,E,8549069
pro,5407424,4874509,IHpX6MU89t,N,5995,E,                       3908987,S,-2078976,W,-5037294
par,5407425,6006714,bOxvVlmISi,S,6471260,E,                       5641501,S,-598847,W,-8174277
pro,5407426,6665553,8dFXRAEUWd,S,6381908,E,                       7060273,S,-7216986,W,-1504376
par,5407427,5644521,LmCvTLm8Up,N,4119165,W,                       9241366,N,4494127,W,-1546369
pro,5407428,9120750,SCYmy5vWrJ,S,6682997,W,                       1477623,N,9347284,W,-1999774
par,5407429,7036542,ZVVnpPaA69,S,4063824,E,                       7877926,N,9270041,W,-4279129
pro,5407430,3056079,VTR7d2qmFV,S,7145416,E,                       5293922,N,4607119,W,-5039394
par,5407431,8775981,dBeZCZXUfY,N,4720092,W,                       7643658,S,-5431471,W,-4801956
pro,5407432,9294124,OFhoxS6SY6,S,8139744,W,                       5409348,N,2057729,W,-5227264
par,5407433,9551324,c1LasjFf3H,N,7178198,W,                       1079201,S,-4016979,W,-5816252
pro,5407434,3860893,dSmBGrvz0s,S,85790,E,                       418728,N,5898913,W,-1804072
par,5407435,7350170,lod5iABwbq,N,1540653,E,                       5324296,S,-1090770,E,5706557
pro,5407436,8385363,RjMDrDUpcp,S,3198261,E,                       926719,S,-6585297,W,-21378
par,5407437,3690907,MbNkDxOKV3,N,9346157,W,                       1362065,N,1097056,E,6913536
pro,5407438,2363161,7S64Tk6Isp,S,7162294,E,                       4909971,N,2427585,E,8937276
par,5407439,984751,PToVckAUyv,N,4352402,W,                       3818995,S,-8096182,E,973717
pro,5407440,8680554,RWEehUNdBp,S,5173036,W,                       92408,N,4353721,W,-6446676
par,5407441,4883250,CC0g1tA1zf,S,8852445,E,                       1440449,S,-7586125,E,5884628
pro,5407442,285578,T8HSzuOdoj,S,5970214,W,                       4979561,S,-7399639,E,764635
par,5407443,8935743,Am6zqTeI8z,N,4630036,E,                       1085785,N,5894270,E,8160173
pro,5407444,6972674,Yie4Loz6kT,S,3146330,W,                       4611536,N,7198835,E,7178662
par,5407445,8083436,Gg8dagSUsx,S,271923,W,                       1583184,N,4490108,W,-7106045
pro,5407446,5167394,zQdATRRszR,S,1426672,E,                       1407051,S,-6818346,W,-3489808
par,5407447,675904,aDu7bZk8ZK,S,273456,E,                       4863620,N,7182910,E,3313565
pro,5407448,7045847,QEqhzjUly4,S,9961584,E,                       7544040,N,4886634,W,-5622952
par,5407449,9300388,p3TSUmN6eY,S,2743425,E,                       8611813,S,-4882762,E,1094746
pro,5407450,7655375,rhvONdlR6A,N,1615505,W,                       6099995,S,-4239846,W,-4492130
par,5407451,7934672,Xf0eYkBAGC,N,152101,E,                       8984070,S,-7840298,E,9923884
pro,5407452,2092046,YjB0JeTz73,S,6412281,E,                       2769046,S,-6369741,E,7516927
par,5407453,1644277,MM8B2tQwkj,S,8262624,W,                       1841240,N,1036364,W,-461723
pro,5407454,3945096,C8IwPNJjtd,N,1480732,W,                       1042139,N,9951273,E,8604563
par,5407455,3577014,FnzUy9ynUM,S,8095986,W,                       241611,N,2199053,W,-7309822
pro,5407456,9712091,wEFfzOolnJ,N,9999321,E,                       6210979,S,-6061939,E,5831939
par,5407457,8586688,5YXaLHkqbc,S,1251745,W,                       9996510,S,-9218203,W,-6851725
pro,5407458,3336941,pFWProuXiz,S,9094799,W,                       5953214,S,-9340885,E,5485455
par,5407459,5836642,LLZq568Arv,N,4361245,W,                       2174938,S,-1885119,W,-8746547
pro,5407460,3150082,3VrxFviIMe,N,8386966,W,                       1181655,N,6267402,W,-5250857
par,5407461,4642172,ReXzeG3c1r,S,2583654,W,                       1922357,N,1194102,E,2154610
pro,5407462,6143683,jkChAx4YuQ,S,2457743,E,                       305271,N,5749174,W,-5175420
par,5407463,5342921,4M58jp9gqD,N,3337572,W,                       5260565,N,8064332,E,8916194
pro,5407464,9223454,xjZYo5hjR3,S,419264,E,                       8107047,N,5689062,E,8101896
par,5407465,1165715,71WjFt2qaD,S,7198658,W,                       4159389,S,-3553313,E,5115425
pro,5407466,8038049,u7kFZ2UC0M,N,5991523,W,                       4784028,S,-5990002,W,-6999633
par,5407467,2978182,ZBH5DWn18h,N,2425636,W,                       1125723,N,4047841,E,5128995
pro,5407468,4526347,TwYYlxH9cr,N,6342265,E,                       5651001,N,6659147,E,1832565
par,5407469,434386,loPTYJCfcW,S,7546765,E,                       5647964,S,-3258073,E,9529872
pro,5407470,5903256,AzGwn6P78Z,N,1814039,W,                       9494288,S,-8296742,W,-465347
par,5407471,9915913,CDbFM3ibvI,S,7143762,W,                       8037255,N,6550094,W,-5919214
pro,5407472,5376441,sUS2it7pSg,S,6537121,E,                       6402607,N,2142346,W,-1462534
par,5407473,7269296,aMRrGgxlH0,S,1863989,E,                       3016252,N,8022427,E,5034262
pro,5407474,5837715,AdSrITHoEC,N,6592936,W,                       8639992,S,-5140536,W,-1722997
par,5407475,9671190,z6AKwBClg8,S,3908203,W,                       6542480,S,-3943788,E,3547189
pro,5407476,1455487,Xq9T4svUM7,S,8171641,W,                       2949592,N,8455951,E,201088
par,5407477,9684519,SOdygesVYL,N,4289789,W,                       2253130,N,2864037,E,34936
pro,5407478,1163108,F74mASi8DZ,S,6515204,E,                       5144567,N,5405745,W,-7653267
par,5407479,4076463,robYfuhIo6,N,88377,W,                       9595697,S,-3558759,W,-1615224
pro,5407480,3270581,OsD2o2qlA5,N,2241501,W,                       7079071,N,7749268,W,-412554
par,5407481,3470850,7sDYFGTCZn,S,6871302,W,                       2543246,N,3305651,W,-8177883
pro,5407482,7030730,qxWrVDuU4x,S,6993999,W,                       5133878,S,-5932901,E,1726348
par,5407483,602153,wRISLvG6q8,N,6038423,W,                       2442793,S,-7250702,W,-1831859
pro,5407484,648879,KcSrsAbdu6,N,5615412,W,                       7422147,N,1245502,W,-866003
par,5407485,3363516,DH4HRatuF9,S,5440919,W,                       3497546,S,-9368904,W,-5725956
pro,5407486,8500062,ERE3SMlaj2,S,4637746,E,                       4138658,S,-1329370,W,-3959508
par,5407487,8557341,iSsvxGgPYT,N,6682104,E,                       3062673,S,-5395097,E,9165592
pro,5407488,379726,TmoHGUMWhg,N,2672916,W,                       9285031,S,-6257096,W,-1136989
par,5407489,4193368,yk0jLQFgkN,S,2060073,W,                       6036704,S,-1883823,W,-107990
pro,5407490,3023384,LRA6Sh1JT2,N,4628158,W,                       5506182,S,-8539374,E,1063016
par,5407491,3120798,V4yxPGHoQD,N,8571724,W,                       1632421,S,-7839617,W,-567976
pro,5407492,5589088,LuCv0MFFiK,S,1038215,W,                       790701,N,3030014,W,-7874364
