pro,5410050,6970797,NjS8YaQMO2,N,982042.0,E,                       3046160.0,N,5236350.0,W,-8636724.0
par,5410051,5274619,ql1fRizoBM,N,5851237.0,E,                       3670291.0,S,-1190736.0,W,-4876133.0
pro,5410052,9483302,1YWIY1YFFp,S,6327162.0,E,                       5636683.0,S,-5845957.0,E,4014262.0
par,5410053,4979235,2nzgLwhKAw,N,940661.0,E,                       579374.0,N,263404.0,W,-5977370.0
pro,5410054,9527062,WvUgD4J8hN,N,3375921.0,W,                       8022729.0,S,-6407274.0,E,135043.0
par,5410055,5801614,tOmSC7DMFG,N,7497180.0,W,                       8944719.0,N,4784432.0,W,-773385.0
pro,5410056,2920838,jo0wNcaHaG,N,6656413.0,W,                       6977418.0,S,-5546783.0,E,1261416.0
par,5410057,8003412,qVdZsUrYgy,N,1626721.0,W,                       8879165.0,N,7144999.0,W,-7760480.0
pro,5410058,9669544,QvWKpgGjnI,N,5476295.0,W,                       157591.0,S,-127416.0,W,-3873721.0
par,5410059,1567039,NIkolY7vWY,N,2632590.0,W,                       3896996.0,N,8373117.0,W,-4292368.0
pro,5410060,276502,sAv47DVJik,S,4385273.0,W,                       3271032.0,N,7790813.0,E,6372447.0
par,5410061,8378015,UjqIAjoVS7,N,7751293.0,E,                       9794015.0,N,8746014.0,W,-5384397.0
pro,5410062,167349,bxfWtHDHTD,N,7153397.0,E,                       282896.0,S,-5449094.0,W,-4821122.0
par,5410063,7980621,KhCEECXs83,S,7753961.0,E,                       943686.0,S,-7864366.0,E,5909561.0
pro,5410064,5444523,th16lM9Z4A,S,5371442.0,E,                       7083379.0,N,7999484.0,E,9760798.0
par,5410065,6379098,EWAHg2J9Io,N,2400269.0,W,                       1706082.0,N,3104916.0,E,2845524.0
pro,5410066,5297759,gTncg7dDuG,S,5104680.0,W,                       9488892.0,S,-2176259.0,E,9512054.0
par,5410067,8029548,x1pXbkPsL4,S,1923998.0,W,                       8864640.0,N,2889684.0,E,2885726.0
pro,5410068,303244,CYvZ6i6boS,S,6130499.0,W,                       5917675.0,S,-7258650.0,E,2669111.0
par,5410069,2480701,txxMc8eQcJ,N,517027.0,E,                       5880836.0,N,1803180.0,W,-6880623.0
pro,5410070,7497780,sZPX30kEbS,N,1866316.0,E,                       3518255.0,S,-7372579.0,E,5645323.0
par,5410071,5339182,4fyGzPKeaR,N,1078065.0,W,                       9436431.0,N,9509763.0,W,-777658.0
pro,5410072,4195165,cV5WWLgrAu,S,3547599.0,W,                       8506448.0,N,4952882.0,W,-123516.0
par,5410073,7869957,t4IEay8zta,N,2764767.0,E,                       9102458.0,S,-2033711.0,W,-7649840.0
pro,5410074,1248464,L1DX67BnYa,S,6638780.0,W,                       7444185.0,S,-4591717.0,E,2194983.0
par,5410075,3020286,8W2U3PgDyC,S,1266064.0,W,                       5801811.0,N,4639031.0,E,310925.0
pro,5410076,216493,80zu7mpTHJ,S,538040.0,W,                       5600774.0,N,5238519.0,W,-2982844.0
par,5410077,7796888,Yu2Ch8ciT2,S,4584119.0,E,                       6588667.0,N,2538572.0,E,7747770.0
pro,5410078,8582947,iNz2Xry0QW,N,979569.0,E,                       8881392.0,N,8256521.0,E,783432.0
par,5410079,8049330,RZGCDedbgU,S,7783301.0,E,                       2968234.0,N,2846776.0,W,-4792779.0
pro,5410080,9145328,rMbr84yzjO,N,7110375.0,E,                       2410145.0,S,-7178012.0,W,-6183417.0
par,5410081,2624885,OsihMvkspM,N,4570489.0,W,                       8871177.0,N,7215391.0,E,8246491.0
pro,5410082,3861850,QZgVj5V7u7,S,3261087.0,W,                       7179812.0,S,-6474965.0,E,3381028.0
par,5410083,3423081,osw0qAD3Ly,S,1754630.0,W,                       3928667.0,S,-6102333.0,W,-685507.0
pro,5410084,2635731,xAJ6Q24SGq,N,900378.0,E,                       970808.0,S,-6742872.0,W,-4706117.0
par,5410085,8881926,pPCFUAkCIm,S,5301604.0,W,                       6608559.0,S,-8005368.0,W,-7588845.0
pro,5410086,3663837,Rl2G7FW6gz,S,4001401.0,E,                       6333629.0,S,-7304480.0,W,-8255495.0
par,5410087,8235613,S2KsFlNqe4,S,1218458.0,E,                       683163.0,N,1625625.0,W,-8584907.0
pro,5410088,8902075,aIQMwTQkpV,N,612698.0,W,                       2957521.0,N,4866880.0,W,-7649983.0
par,5410089,3465254,8Nz7YXy6mx,S,5773356.0,E,                       364289.0,S,-2314923.0,E,244187.0
pro,5410090,9191924,pjychTG4ju,N,6330893.0,E,                       7596715.0,N,9134932.0,W,-2217666.0
par,5410091,8682840,etTTgUoXpb,S,3122349.0,W,                       3692531.0,S,-6821058.0,W,-5297153.0
pro,5410092,5631891,HzmGw8w5PV,S,5067291.0,E,                       2461652.0,S,-3632764.0,E,487302.0
par,5410093,635680,j3QiQKxyKF,S,9271304.0,E,                       6075654.0,N,4513333.0,E,773259.0
pro,5410094,5751701,GlLPaF9n49,S,4918871.0,E,                       944344.0,S,-9332691.0,E,6837837.0
par,5410095,8575597,SA5cox7Jvf,N,6263813.0,W,                       8586439.0,N,82297.0,W,-4935655.0
pro,5410096,5810199,tQzA84JHwT,S,1934260.0,E,                       6814972.0,S,-63874.0,W,-9831040.0
par,5410097,2764257,xdH3GyOK98,N,9905074.0,E,                       963094.0,S,-2863213.0,W,-2201966.0
pro,5410098,3066966,gIPlDEfjBO,N,1443194.0,W,                       8659415.0,S,-7178551.0,W,-994197.0
par,5410099,1500689,HWNiL7vE7d,N,4546803.0,E,                       1479428.0,S,-5894555.0,W,-253868.0
pro,5410100,8475567,U1SzWIqwyE,N,3661957.0,E,                       2985053.0,N,4306391.0,W,-6510961.0
par,5410101,7467750,yFXUjIUwN3,N,8629634.0,W,                       7480459.0,S,-8283910.0,E,9682021.0
pro,5410102,8259845,7ZkGtVLHRj,N,5929394.0,E,                       9578273.0,N,9862771.0,E,4139548.0
par,5410103,7989056,qHxlnlv8kp,S,8069973.0,W,                       7356583.0,S,-7828018.0,E,5701932.0
pro,5410104,4344772,IKWvHMFrCD,S,3553937.0,W,                       2628064.0,N,6538916.0,W,-3080160.0
par,5410105,1511932,NYHGOoVc1f,N,6227643.0,W,                       3013634.0,S,-9408343.0,E,7283914.0
pro,5410106,2779017,2NXaoD6tAY,S,7722636.0,E,                       109475.0,N,5441870.0,E,4950511.0
par,5410107,9457972,qRH9yOwZNA,S,60940.0,E,                       9094974.0,S,-6061510.0,E,2353141.0
pro,5410108,2016593,ZqCRAXILsn,S,3780227.0,W,                       8469522.0,N,1874178.0,W,-7058947.0
par,5410109,6760301,EN2D77euc6,S,9302646.0,W,                       2977397.0,N,8860266.0,E,6628451.0
pro,5410110,5352563,0MZBaEcP0f,S,9088716.0,E,                       6978296.0,N,9683639.0,E,5253652.0
par,5410111,9352342,YkfhisZKPl,N,1631503.0,E,                       6986313.0,N,3166552.0,E,4987233.0
pro,5410112,2696704,tOxzVR7q0V,N,2640106.0,W,                       2187958.0,N,5945253.0,E,7172431.0
par,5410113,3270843,2oKqLSeZzp,S,5093138.0,W,                       5748036.0,S,-2588385.0,E,8222277.0
pro,5410114,9880093,4aepdBQK0B,S,3999429.0,W,                       4333534.0,S,-7924023.0,W,-2836653.0
par,5410115,6367779,WAFt3IqGt4,S,3044447.0,W,                       576214.0,N,4152049.0,W,-8305031.0
pro,5410116,9895276,wLNr9dLiim,S,1023295.0,W,                       7649598.0,S,-6918332.0,E,9390005.0
par,5410117,823231,GqrFUbwecu,N,792562.0,W,                       8792412.0,S,-8357667.0,W,-5480334.0
pro,5410118,1936378,zdWWn16dgK,N,7638884.0,W,                       2412403.0,S,-116071.0,E,2184125.0
par,5410119,7270057,LdNSVcyhzd,S,8264694.0,W,                       2377405.0,N,8206666.0,W,-5808221.0
pro,5410120,190667,JghODOGK0T,S,9099819.0,E,                       1079676.0,S,-3801444.0,W,-1301230.0
par,5410121,5845124,2bzNkxJH85,N,4013812.0,W,                       4367612.0,N,3340698.0,W,-3626459.0
pro,5410122,6072128,aP4sBmcOVF,N,6808260.0,E,                       7180934.0,S,-7145662.0,E,5628687.0
par,5410123,2852414,NZWxwt90GS,S,1162042.0,W,                       971049.0,N,7088807.0,W,-1257104.0
pro,5410124,2001373,vNBt0DjFJD,N,598487.0,W,                       7543022.0,N,7279172.0,E,7651583.0
par,5410125,4077168,uPs8EBS93k,S,9006538.0,E,                       4687629.0,S,-4787797.0,E,2935705.0
pro,5410126,8638147,emNkUwxff6,N,5288494.0,E,                       5144129.0,S,-8367278.0,W,-3848778.0
par,5410127,4354427,CACe14vBZ5,N,1103090.0,W,                       9368705.0,N,520948.0,W,-737908.0
pro,5410128,8845279,SkoDkjneuh,N,7853722.0,W,                       5457234.0,N,9195377.0,W,-7956734.0
par,5410129,2536000,B2KqWkRJQl,S,8109069.0,E,                       7358009.0,S,-2083460.0,E,353128.0
pro,5410130,2165270,rFAOcm5kzL,S,1736714.0,W,                       1675182.0,S,-7770005.0,E,8837631.0
par,5410131,3287214,nlzpBUd8wX,N,7033155.0,E,                       2116694.0,N,1676976.0,E,8623112.0
pro,5410132,6358633,OiRWmhOQKx,N,7954219.0,W,                       9168759.0,S,-6712755.0,W,-8587778.0
par,5410133,9862218,4MjxsTNSB4,N,2072427.0,W,                       5162817.0,N,4444890.0,W,-2404431.0
pro,5410134,8370512,YP59yednfN,S,7384174.0,W,                       8089932.0,S,-542946.0,W,-2925923.0
par,5410135,5940176,mbFQSMhR1v,S,1438057.0,E,                       9316698.0,N,5849631.0,W,-7657879.0
pro,5410136,9177270,2KL0CiDnC6,N,2178040.0,W,                       7066880.0,N,8105519.0,W,-4456751.0
par,5410137,6016227,GKwZWAr0RU,S,4441222.0,E,                       1226713.0,N,5213679.0,E,9430971.0
pro,5410138,4383103,JMiuvjTfJT,S,6515022.0,W,                       6444563.0,N,57431.0,E,4446086.0
par,5410139,4252228,POwpyRcSjo,N,3608618.0,W,                       9437283.0,S,-5304686.0,E,9172695.0
pro,5410140,2231991,BezygBEUg9,N,1333567.0,E,                       4618267.0,N,8618965.0,W,-2183587.0
par,5410141,4101904,gxCKUeofYl,S,8222539.0,E,                       2521785.0,N,8388973.0,W,-4961418.0
pro,5410142,3187818,d9Epj35qOH,S,1277017.0,W,                       4448370.0,S,-6766800.0,E,8357174.0
par,5410143,4562481,1hDTOJXGle,S,182231.0,W,                       3616368.0,N,9286464.0,E,8961335.0
pro,5410144,9182414,B8plje7FRi,N,6794493.0,E,                       2208692.0,N,2879323.0,W,-5017485.0
par,5410145,5788175,VRjdN1JDYv,N,2664247.0,W,                       1409200.0,S,-1159388.0,E,2650886.0
pro,5410146,5819047,XmQY5ZgLit,N,6193635.0,E,                       3926394.0,S,-7298461.0,W,-1897020.0
par,5410147,5405111,ZljqatoyHW,N,3213086.0,W,                       6776897.0,S,-7420244.0,E,481001.0
pro,5410148,319575,huzaYrfHxr,S,7413913.0,W,                       538228.0,S,-6899063.0,W,-8886319.0
par,5410149,4706751,EFzQl3yeDk,S,4523643.0,W,                       66525.0,S,-9953410.0,E,3675324.0
pro,5410150,3891281,CAMjASc4zp,S,24056.0,W,                       52049.0,N,830624.0,E,8406360.0
par,5410151,2647793,UIBHdO8liN,S,1787842.0,W,                       7843501.0,S,-5685910.0,E,6434868.0
pro,5410152,9984345,5HLHsDyprC,N,2302281.0,W,                       2519017.0,N,7845378.0,W,-2266426.0
par,5410153,2523526,bYKIgiExG8,N,9828989.0,E,                       6834625.0,N,1772675.0,W,-6443870.0
pro,5410154,137474,2ZKz34G2xZ,S,375906.0,E,                       2932855.0,N,6974223.0,E,995577.0
par,5410155,3528922,idmTM2AOo0,S,6166724.0,W,                       3654827.0,N,7130594.0,W,-8920461.0
pro,5410156,4357226,sBtFWIZnWF,S,3233502.0,W,                       806418.0,S,-6499088.0,W,-5227998.0
par,5410157,5094670,BZebf1lXq8,N,4542247.0,W,                       2717748.0,S,-6906319.0,W,-9131033.0
pro,5410158,639093,KZgyON8GZp,S,2007611.0,W,                       130992.0,N,4466638.0,W,-4355515.0
par,5410159,2641675,OQPiniAJ2G,S,4113853.0,E,                       8547557.0,S,-7501968.0,W,-7132025.0
pro,5410160,7654042,ZynDPNRvQP,S,5994146.0,W,                       587276.0,N,9206329.0,E,5174234.0
par,5410161,4899489,L6AM4JxbHh,N,3751953.0,W,                       8011712.0,N,3329698.0,W,-5484821.0
pro,5410162,93687,C3z8xbLEho,S,5296336.0,W,                       5254193.0,S,-3178135.0,W,-6500372.0
par,5410163,9936299,jLPOWyy6VY,S,3081125.0,W,                       6997749.0,S,-1070727.0,W,-6476925.0
pro,5410164,7484286,UXCaeCdBAM,N,942283.0,E,                       795925.0,S,-1971925.0,W,-8113332.0
par,5410165,2281020,FR7lO6cch6,N,9854842.0,W,                       8256288.0,N,1303171.0,E,4283646.0
pro,5410166,6982284,uR1nqMiLr7,N,5459398.0,E,                       3023635.0,S,-2063978.0,E,5105217.0
par,5410167,7131712,PfrCpwvqj6,N,9877485.0,W,                       2240934.0,S,-5886339.0,E,923544.0
pro,5410168,6115264,42fu9rI9Zg,N,2550986.0,W,                       8369629.0,S,-54004.0,W,-5990281.0
par,5410169,1544102,4oCZ15eNdx,N,5033847.0,W,                       4586131.0,S,-1585433.0,E,7404493.0
pro,5410170,9838049,w3DCpIu7Oa,N,3726741.0,W,                       3243225.0,N,3234486.0,E,684884.0
par,5410171,7848714,r4sesV0pBA,S,7281845.0,E,                       8525497.0,N,1530559.0,W,-9901784.0
pro,5410172,4893239,acagZ0LS08,S,5595317.0,E,                       3447607.0,N,6780233.0,E,3830995.0
par,5410173,2459409,X5eqtcjezT,N,3161613.0,W,                       1823175.0,N,3773133.0,E,6376383.0
pro,5410174,7508000,1PK9dpnMqe,S,9117759.0,E,                       397846.0,N,1461013.0,W,-4601410.0
par,5410175,9010008,7KIAqMLLtK,N,1764067.0,E,                       6467775.0,N,5067124.0,W,-1981219.0
pro,5410176,3514581,82p0zjWKFp,S,1149692.0,E,                       6173653.0,N,2884025.0,W,-1504797.0
par,5410177,5618734,7LTNxBF96f,S,7177881.0,E,                       3885923.0,S,-249227.0,E,2232537.0
pro,5410178,5707967,STakDesD4h,N,3440796.0,E,                       4219439.0,N,8703886.0,E,1214380.0
par,5410179,5008124,TZ64F28Peg,N,6097369.0,E,                       2899868.0,N,3657931.0,W,-6078462.0
pro,5410180,4807174,fCqkdWa4Wi,S,9715181.0,E,                       8770474.0,S,-1161370.0,E,2096124.0
par,5410181,7412016,XSFagDvjfU,S,3095309.0,W,                       6591009.0,N,9611904.0,W,-9709947.0
pro,5410182,6140271,wLGm9LHoBa,S,3262240.0,W,                       7122247.0,N,4961644.0,W,-1953938.0
par,5410183,3567124,VUEnE5Qf2K,S,5477969.0,W,                       6522675.0,N,6989944.0,W,-1562445.0
pro,5410184,2944699,cvQyK6v5ut,S,1014550.0,W,                       6693022.0,S,-1385850.0,E,60569.0
par,5410185,4517957,lfBVD4GgWk,N,6956334.0,W,                       6990634.0,N,3650520.0,E,5505178.0
pro,5410186,1768207,o96IjWL2mM,N,9782147.0,W,                       5361442.0,S,-6947379.0,W,-8967779.0
par,5410187,9248024,9C0DASE7iR,S,2178120.0,W,                       8850730.0,N,5874310.0,E,9809887.0
pro,5410188,1950254,li2ZgVpvWC,S,3526355.0,E,                       9606156.0,S,-2848165.0,W,-7751313.0
par,5410189,8457630,A7dBIxljcu,S,8916279.0,E,                       8560061.0,N,4193133.0,E,5161581.0
pro,5410190,1521815,2VBE7cQWUz,N,4850087.0,W,                       2473180.0,S,-7389842.0,E,3404162.0
par,5410191,6307177,ctzQ9qK7Z5,S,5987043.0,W,                       497262.0,N,3394124.0,E,1192343.0
pro,5410192,3713570,Ggesj83Y3N,S,734837.0,E,                       6805609.0,S,-5489410.0,W,-1272864.0
par,5410193,463146,TY8APiEtiR,S,2299728.0,W,                       3335392.0,N,4577249.0,W,-3043488.0
pro,5410194,637411,c4jieiezIB,N,3001764.0,E,                       5133602.0,N,1267107.0,W,-2710131.0
par,5410195,203163,I7yoFQPFuC,N,1836437.0,W,                       7353194.0,N,254360.0,W,-1184229.0
pro,5410196,5812462,CPvVOD6xd2,S,8292251.0,E,                       5900033.0,N,8467276.0,E,7588583.0
par,5410197,1249881,o14mu5NJz1,N,8382459.0,W,                       3455972.0,S,-9286623.0,W,-715471.0
pro,5410198,5848982,vJ5ZhNKpOY,S,5081688.0,W,                       8120128.0,N,343385.0,E,4817873.0
par,5410199,217978,g8aWZrI39i,N,9354910.0,E,                       2705279.0,S,-9760946.0,W,-6288486.0
pro,5410200,6309257,QJ4GDr4PeL,S,4850594.0,W,                       9865447.0,S,-7120293.0,W,-9981894.0
par,5410201,3817892,YDtceHPB6r,N,952394.0,E,                       7340943.0,N,2188880.0,E,788667.0
pro,5410202,7609159,2w7ejkL2uF,N,6810229.0,E,                       2529107.0,S,-4392365.0,E,8563019.0
par,5410203,3020243,1BfiO0CIOT,N,3267817.0,E,                       8419710.0,S,-7056468.0,E,1875546.0
pro,5410204,7073474,0LFEPUyxXx,S,3009991.0,W,                       6951813.0,N,4572187.0,W,-5124502.0
par,5410205,4438307,oQpNucuDir,N,4460249.0,E,                       2615612.0,S,-2732603.0,W,-2178215.0
pro,5410206,4414001,GrLnYHWIx7,S,4104681.0,E,                       5143808.0,N,4967202.0,E,3132376.0
par,5410207,4744566,PV5ic46gdD,S,9737215.0,W,                       697402.0,N,8439217.0,W,-6893425.0
pro,5410208,2328952,uCZcf62d8S,N,195172.0,E,                       1780588.0,S,-5430819.0,E,2816872.0
par,5410209,8734639,AYPrHlfW7D,N,7326970.0,E,                       772082.0,S,-9591297.0,W,-3288354.0
pro,5410210,2583054,DdwxHv04eM,N,7270996.0,W,                       4070256.0,N,8197434.0,W,-6548274.0
par,5410211,7846198,dWN067f7l6,N,842992.0,E,                       9498358.0,S,-4184965.0,W,-712342.0
pro,5410212,582305,xzhdcARKIi,N,8262916.0,E,                       9492424.0,N,1714832.0,E,9471653.0
par,5410213,8278274,YwFIocKwcx,S,9152180.0,E,                       6278860.0,S,-2026397.0,E,3709980.0
pro,5410214,6839598,rEd3rTCHVS,N,3874160.0,W,                       8873654.0,N,2310878.0,W,-8140627.0
par,5410215,7284983,bvP582e5a9,S,7203320.0,W,                       5330681.0,S,-4519703.0,W,-7860038.0
pro,5410216,5147576,JKqfxp2rqq,N,6714853.0,E,                       222300.0,S,-5976789.0,W,-4151526.0
par,5410217,3514182,O1uAoXKtgb,S,2934376.0,W,                       4093909.0,S,-8737592.0,E,5617200.0
pro,5410218,9907197,VS2Ql5zs77,S,5385587.0,W,                       4876096.0,N,1332740.0,W,-4586737.0
par,5410219,317614,zNCszj87UD,N,9813742.0,W,                       2863835.0,S,-7308286.0,W,-7660894.0
pro,5410220,6908530,vbsZWxQO5k,N,8231001.0,W,                       3598221.0,S,-7899976.0,E,4132207.0
par,5410221,2175282,DrdGzo4lF2,N,9800921.0,E,                       7735651.0,N,7602168.0,W,-9398253.0
pro,5410222,885404,jGp6NLWg7i,N,1590411.0,E,                       5440959.0,S,-5632769.0,W,-6325862.0
par,5410223,6739294,2BwmtrkoT8,S,2721984.0,W,                       4743415.0,S,-9427701.0,W,-5160606.0
pro,5410224,9112132,JjuZ7Y6rPn,S,2020935.0,W,                       5878556.0,S,-8582605.0,E,4721098.0
par,5410225,7914301,3c96Nq8sGC,N,3623663.0,W,                       8974379.0,S,-8996485.0,W,-1921294.0
pro,5410226,4229054,1rigabzVZL,N,3360063.0,W,                       4154641.0,N,3105098.0,W,-7755796.0
par,5410227,7502329,nt5JjnTspz,S,6175927.0,W,                       1443508.0,N,7968701.0,W,-5841318.0
pro,5410228,5050983,ZnlcsglEoj,N,5649742.0,W,                       1385580.0,S,-506830.0,E,598556.0
par,5410229,8116647,V3tIbnDc5R,N,4446639.0,E,                       2867286.0,S,-431007.0,W,-5637724.0
pro,5410230,7503807,cX1F48nAgz,N,7121356.0,W,                       8451663.0,N,7528611.0,E,9099212.0
par,5410231,2379667,0dzIP4E2oZ,S,3483568.0,W,                       4163163.0,S,-3222061.0,W,-9324854.0
pro,5410232,477730,FhiUBrAOvi,N,3122132.0,E,                       246076.0,S,-8392251.0,W,-369139.0
par,5410233,6978901,287xdhBCSC,S,2034804.0,W,                       7470127.0,N,6398053.0,E,9651609.0
pro,5410234,3088740,gD11OHIzlr,S,2905380.0,W,                       4105086.0,S,-1909308.0,E,2996089.0
par,5410235,3645200,1zk4CGEadc,N,1727917.0,W,                       689988.0,N,7811738.0,E,2011091.0
pro,5410236,8768982,ZVyt9R3Hgw,N,1918569.0,W,                       6418809.0,N,6231120.0,W,-4818130.0
par,5410237,5536467,2uKDM94jPm,N,3127976.0,W,                       1971538.0,N,2742564.0,W,-5444105.0
